id,sales
3000888,0.0
3000889,0.0
3000890,0.9986797954801405
3000891,675.1270643264479
3000892,625.447034673225
3000893,348.86465554243557
3000894,342.2859916407042
3000895,821.8045816394438
3000896,1572.0474742543183
3000897,533.599426897385
3000898,451.29613249219
3000899,1577.6603608717269
3000900,2251.526548154661
3000901,2196.0337670274375
3000902,1411.1820174900563
3000903,483.77016145246085
3000904,0.5970608245956699
3000905,0.0
3000906,131.02170054402373
3000907,272.7285903832518
3000908,337.5608483473584
3000909,276.2959376595568
3000910,49.355693605299535
3000911,0.0
3000912,0.0
3000913,359.1644153103016
3000914,3261.6998542276633
3000915,7934.226632711838
3000916,13448.365747987184
3000917,14233.843183399864
3000918,9362.279936174238
3000919,141.52226979733203
3000920,0.0
3000921,0.0
3000922,0.0
3000923,0.0
3000924,560.8680189531119
3000925,604.0076994591298
3000926,158.4911020851928
3000927,17.476837419275927
3000928,136.68672563680744
3000929,354.12806166433484
3000930,114.88234918842207
3000931,209.44699403927498
3000932,702.2518812129424
3000933,1071.6643896066314
3000934,1230.745749036543
3000935,1179.4959595026776
3000936,917.9150210050348
3000937,573.2893050370863
3000938,272.90518309230384
3000939,16.762655170687704
3000940,0.0
3000941,0.0
3000942,0.0
3000943,0.0
3000944,0.0
3000945,0.0
3000946,0.0
3000947,0.0
3000948,0.0
3000949,0.0
3000950,0.0
3000951,104.85005901204876
3000952,199.03423513121277
3000953,273.2274286277201
3000954,327.429639501571
3000955,361.6408677527652
3000956,375.86111338130274
3000957,370.0903763871838
3000958,344.3286567704083
3000959,272.17149185489166
3000960,127.21441896454941
3000961,98.13809923869283
3000962,543.9229595179406
3000963,1826.967408720162
3000964,788.5193613632287
3000965,533.2741954956743
3000966,995.0585091665632
3000967,1480.3496398685418
3000968,1989.1475876016098
3000969,2521.452352365767
3000970,3077.263934161014
3000971,3656.582332987351
3000972,4259.407548844777
3000973,4695.217458609606
3000974,4773.489939158147
3000975,4494.224990490405
3000976,3857.422612606375
3000977,2863.0828055060592
3000978,1511.205569189458
3000979,16.07047332908422
3000980,0.0
3000981,464.35794811984573
3000982,1201.1960379990137
3000983,1670.8886269625957
3000984,1873.4357150105914
3000985,1808.8373021430014
3000986,1477.0933883598257
3000987,1056.5477053353607
3000988,725.543984743903
3000989,484.08222658545264
3000990,332.16243086000975
3000991,269.7845975675743
3000992,234.2435463277176
3000993,162.8340967600112
3000994,288.5536779632389
3000995,620.1667761166264
3000996,76.46303130508673
3000997,18.333286222649065
3000998,585.7301033239582
3000999,1033.245071723296
3001000,1236.6434562730415
3001001,1195.9252569731957
3001002,911.0904738237587
3001003,540.4184368304418
3001004,242.1884759989574
3001005,16.400591329305765
3001006,0.0
3001007,0.0
3001008,0.0
3001009,0.0
3001010,0.0
3001011,0.0
3001012,16.199781843863487
3001013,77.33544568246128
3001014,137.75992048628888
3001015,197.47320625534633
3001016,256.4753029896336
3001017,314.7662106891507
3001018,369.40921694213523
3001019,402.7840472780132
3001020,411.9539892850222
3001021,396.9190429631623
3001022,357.6792083124334
3001023,294.23448533283556
3001024,206.5848740243687
3001025,82.1438386746834
3001026,0.0
3001027,22.282208184344622
3001028,506.1243225055456
3001029,76.592339819866
3001030,0.0
3001031,329.7847944303434
3001032,728.9163479024483
3001033,1082.333998544305
3001034,1390.0377463559132
3001035,1652.0275913372739
3001036,1868.3035334883862
3001037,2038.8655728092506
3001038,2163.7137092998664
3001039,2242.847942960234
3001040,2276.268273790354
3001041,2263.9747017902255
3001042,2205.9672269598495
3001043,2102.2458492992246
3001044,1952.8105688083522
3001045,1784.416177347349
3001046,1623.8174667763321
3001047,1471.0144370953017
3001048,1326.007088304258
3001049,1188.7954204032012
3001050,1059.379433392131
3001051,937.7591272710473
3001052,823.9345020399502
3001053,717.9055576988396
3001054,619.672294247716
3001055,529.2347116865787
3001056,446.5928100154282
3001057,371.7465892342642
3001058,272.55941739922946
3001059,116.89466256646637
3001060,212.69778690889078
3001061,620.4253931461849
3001062,114.77890237659861
3001063,6.0769220528032974
3001064,448.0373564708492
3001065,805.1601645011342
3001066,971.5286726220576
3001067,947.1428808336193
3001068,732.0027891358197
3001069,449.7372583969437
3001070,223.9751494852762
3001071,54.71646240081762
3001072,0.0
3001073,0.0
3001074,0.0
3001075,0.0
3001076,0.0
3001077,42.35428142150936
3001078,92.5729069573288
3001079,140.61274093029584
3001080,186.47378334041053
3001081,230.1560341876729
3001082,271.6594934720829
3001083,310.9841611936405
3001084,346.1056154066265
3001085,364.87732443672525
3001086,365.27486633821746
3001087,347.29824111110315
3001088,310.9474487553823
3001089,256.222489271055
3001090,183.1233626581211
3001091,120.24635069680951
3001092,96.18773516734896
3001093,250.67099041623752
3001094,544.2268345276718
3001095,114.69485184199212
3001096,60.85901758178349
3001097,498.3675878754446
3001098,843.1333680084813
3001099,997.808492195144
3001100,962.3929604354328
3001101,736.8867727293479
3001102,443.1511383981567
3001103,203.04726676312657
3001104,16.575157824257754
3001105,0.0
3001106,0.0
3001107,0.0
3001108,0.0
3001109,0.0
3001110,0.0
3001111,16.374348338815476
3001112,130.57403735723685
3001113,266.30991316881966
3001114,423.58197577356384
3001115,602.3902251714692
3001116,802.734661362536
3001117,1012.0858070230561
3001118,1155.2667982107819
3001119,1219.7481576020045
3001120,1205.529885196725
3001121,1112.6119809949423
3001122,940.994444996657
3001123,690.677277201869
3001124,424.4457660028778
3001125,205.08519979198303
3001126,288.4696274286324
3001127,696.1972336659267
3001128,266.6652509802469
3001129,229.9123179520288
3001130,753.188124512947
3001131,1375.6763075662698
3001132,2020.5741399292085
3001133,2687.881621601763
3001134,3377.5987525839328
3001135,4089.725532875719
3001136,4824.261962477122
3001137,5581.2080413881395
3001138,6360.563769608774
3001139,7162.329147139023
3001140,7986.504173978889
3001141,8724.899423859142
3001142,9269.325470510554
3001143,9619.782313933125
3001144,9776.269954126852
3001145,9738.788391091737
3001146,9507.337624827784
3001147,9081.917655334988
3001148,8462.52848261335
3001149,7649.17010666287
3001150,6641.842527483548
3001151,5440.545745075387
3001152,4045.2797594383833
3001153,2701.340322356714
3001154,1654.023185614557
3001155,903.3283492119108
3001156,449.2558131487763
3001157,291.8055774251535
3001158,296.0141502238799
3001159,326.91803972779303
3001160,354.07310554555363
3001161,267.0564092374542
3001162,468.8752338621282
3001163,980.0486022517437
3001164,1490.239227949337
3001165,1947.7242298787473
3001166,2352.5036080399755
3001167,2704.577362433021
3001168,3003.945493057884
3001169,3250.607999914564
3001170,3444.5648830030623
